id,ASIN,text,title
28189,8525065366,"Veio tudo certinho, bonitinho e tudo. Eu só não gostei do livro mesmo, um livro muito adolescente que teve o coração partido pela primeira vez. De resto a Amazon nunca decepciona. Se vc não gosta de 'poemas' não compre! Felizmente o livro foi barato mas mesmo assim dinheiro jogado fora.",Livro decepcionante
47058,B07BH4MNRH,"As peças são ok, nada de mais para comentar. Como é um presente para uma criança de 4 anos ela atende as expectativas, mas a torre é muito feia (anorexa),  Algumas falhas no tabuleiro. Acredito que pelo mesmo preço seja possível achar um tabuleiro de melhor qualidade.",Peças são diferentes das peças da foto
48908,B081Z5VST9,"Ótimo custo benefício, jogo ótimo pra passar o tempo, raciocinar, fácil de jogar",Ótimo
29349,8543102588,"Confesso que o livro me desapontou um pouco. Informações muito básicas, que são fáceis de se encontrar na internet.","Bom, mas faltou algo"
25503,8525056006,Vá por mim: nunca dê de presente um livro colado. Nem todo o soma do mundo deixará seu amigo(a) feliz quando as páginas começarem a cair.,O livro não é costurado...
45635,B07N7Q8F59,Os lápis nao tem boa pigmentaçao,Pigmentaçao fraca
50362,B082DYMY5X,"Chegou antes, bem embalado! Adorei",Top
6675,B07MZ81FCC,"o produto é de boa qualidade porém veio com etiquetas, inclusive uma dentro do prato, que foi super difícil remover",difícil de limpar
46517,B07CQ9894C,"Muito frágil, se fizer em casa com cartolina e canetão a probabilidade de ficar melhor é bem grande",Incrédulo com tamanha fragilidade
4016,B076KCCRP3,Super prático e resistente. Exatamente como a descrição.,Exatamente como descrito.
12672,B07T53LS8W,O sistema Android 9.0 ocupa metade da memoria!,"Bom,mas..."
16663,B07RYHVDSL,Ótimo café bem saboroso,Cafe starbucks Blonde
35604,8543103614,produto excelente .,otimo
15820,B07D42J2NC,Infelizmente chegou todo derretido o chocolate,Valeu pelo preço
5009,B07QJT6C4X,"A embalagem não explica que não pode esterelizar no microondas. Aliás,  não orienta nada sobre isso. Derreteu.",Sem orientação adequada.
42444,B07H2PJTG5,Meia de excelente qualidade.,Amei a compra
20397,B07QVRLBQG,O chaveiro veio todo danificado parecendo até um produto usado,Chaveiro usado
19983,B086B97WRW,"Controle bem bonito, mas começou a dar defeito no botão r3( puxando pra cima), infelizmente tive que devolver!",Deu defeito no r3
38286,B08NXYG36K,Só vem cinco caixinhas de compressão. Propaganda enganosa.,Propaganda enganosa
45858,B07DJF65CS,"Não gostei, isso não é uma manta! Está mais pra um cueiro, super fino, material de má qualidade!",Muito fino!
19689,B086BT95SH,"O produto em si eu gostei, porém não gostei da mudança que foi feita na entrega se eu compro um produto pre venda é pra receber junto com os lojistas, e não ocorreu. Não gostei da experiência e não pretendo comprar mãos em pre venda na Amazon.",Entrega alterada
7267,B07GNVCPK2,Infelizmente essas novas não estão segurando muito,Já foi melhor
37767,B07Z7VW78X,"Não coube no pé do meu filho de 11 anos, ela é pouco elástica e portanto não ficou confortável nele.",Pouca elasticidade.
43620,4955487645,Não tira o pelo do gato com eficiência.,Gostei não
6195,B087NP9W8F,"A ideia do produto é boa, mas não fica estável no acento sanitário da minha casa.",Não é encaixe universal.
29544,8574064467,"O livro não é muito interessante, mas pela forma apelativa prende a atenção da criança. (Criança de 4 anos)",Criança gosta de cachorro e Pum
39688,B08PH9R4BS,"Tecido confortável, porém de baixa qualidade. Não veio nas cores escolhidas.",Não enviam as cores escolhidas
24738,8579303192,"Fraca didática, no início parece otimo, torna-se repetitivo em pouco tempo. Daria um bom artigo, não mais que duas paginas, para se tornar um livro falta conteudo.",Ajuda e confunde.
27226,8573258926,Recomento a quem precisa compreender melhor as mulheres pois são equivalentes e não iguais por isso não reagem da forma que esperamos. Mudar levando isto em consideração trás ótimos resultados.,As 5 linguagens do amor
13665,B07Z59KLZQ,Excelente produto e desempenho.,Avaliação
27300,8580576466,"O livro é ótimo, contudo depois de uma semana a capa descolou do resto do livro.Minha reclamação é apenas sobre a qualidade da fabricaçao do livro.Mas o livro em si é ótimo.",Capa estragada.
24466,B08BB91X67,Amei o design do note!,Produto de qualidade
73,B0134O9VZ8,"Odiei.. não comprem!! SUPER Pequeno, nem espelho é.. reflexo terrível.. não gruda no vidro.. pior compra que já fiz na Amazon..",Minha Pior compra da Amazon
37174,B086SH5RJF,"Material de péssima qualidade, nao é 100% algodao, quem dera a blasfemia de usar 'premium' na descriçao pra enganar os trouxas mesmo.",Pelo preço dá para ver que dura 3 usos
43494,B07WW1FB2H,Péssimo produto e arriscado para os animais. A bola se desfez em fiapos que poderiam ter engasgado meu cachorro.,Produto perigoso
9744,B088RMBPPY,"MEMÓRIA A memória do smartphone (4 GB) não pode ser expandida, mas o armazenamento (64 GB) pode ser expandido com um cartão microSD. E 6 de RAM. Tem duas especificação. Qual e a  verdadeira",Memória RAM
43196,B083Y6YKCM,Infelizmente os gatos não gostaram nem um pouco.,Melhor comprar um pacote pequeno para testar
21218,B07FJPLFKM,"Meio apertado, dói muito a orelha","Bom, mas muito apertado"
9223,B07DHR44KX,"Qualidade superior aos cotonetes mais baratos, deixa os ouvidos limpos.",Qualidade boa
44016,B07WRS2V22,"O brinquedo atiça muito o cachorro, a minha se apegou já no primeiro diaPorém a qualidade é muito ruim, dura muito pouco tempo - tive que trocar depois de 3 meses - e o material que rasga é perigoso para o cachorro se engasgar ou passar mal.Se fosse mais resistente, eu recomendaria, porém, como é um item danoso e perigoso para a saúde do cão, não indico ninguém a comprar",Item perigoso
50335,B07FCP72HJ,Gostei muito do material. Meu filho amou!!!,Produto muito bom!!!
3426,B07SC46RZ1,"Gostei muito do aparelho, fácil de instalar leve, tem bastante modo para equalizar o som ao seu gosto a tela do Spotify é bacana. Não gostei do pendrive fica na parte traseira por um cabo alongador e meu celular é compatível porém ainda não consegui acessar o YouTube pelo weblink.",Aparelho muito bom porém não consegui acessar o YouTube pelo weblink.
8406,B07BYGRPFY,A cola não é muito resistente,Bom
20989,B01M1EEUGL,Possui um excelente som e ótimo microfone. Porem para quem esta acostumado com fones mais ergonômicos ira se decepcionar. Alem do cabo não trançado parecer frágil.,"Ótimo som, péssimo conforto."
26384,8580411467,"O produto em questão veio com a parte de cima das folhas com as letras apagadas e assim impossibilitando a leitura. Estou muito arrependida desta compra, pois a única solução que a amazon me deu foi ir aos correios para reembolso... Um absurdo!!! Não vou sair de casa para me aglomerar em fila dos correios, em meio a uma pandemia... A amazon deveria ter outros meios para dar suporte aos clientes. A edição de luxo, no final me deu prejuízo.",Péssima compra
15818,B002BSJLE0,O paladar não é o mesmo que eu estou acostumado com esse whisky,Regular
50645,B0886Z7QW3,Produto de facil montagem.,Blocos de Plastico
23632,B07JM7DR7K,"Ergonomia , construção .",Excelente
27744,8595083274,Em menos da metade do livro ele travou meu kindle! Só quando reinicio que volta a funcionar mas é só abrir o livro de novo que trava. Por causa dele restaurei meu kindle aos padrões de fábrica e quando abro ele de novo trava de novo!,Travou meu kindle!
21945,B0827J9M4C,"É bem bonito e leve, pensei que fosse um pouco maior. Mãos grandes e médias podem não se adaptar devidamente, mas continuo usando ainda assim. Preferi não devolver. Precisão é boa e tem designer bonito e discreto. Consegue mudar facilmente os DPI. Um pouco barulhento no clique, eu achei, e fio muito fino mas de ótimo tamanho.",Bom custo x benefício.
16751,B07XLB5TXF,"O produto é ótimo (já consumo há um bom tempo), a entrega foi a jato.",Entrega mais rápida que já vi
26624,8576840626,"Realmente, eu li até o cabeçalho/rodapé da descrição do produto e a amazon pecou em não informar que o livro não é apenas uma versão pocket, mas sim uma baita resumo da obra. Infelizmente só vi isso depois que o livro chegou, falha minha em não ler os comentários previamente. Amazon por favor, tenha essa atenção em indicar que não se trata da obra completa. Obrigado.",Falta de informação
10934,B09G7ZZGYV,"Não existem alguns aplicativos compatíveis com o android go, como por exemplo, alguns aplicativoa de banco.",Tem android go
24105,B07KPLCV4C,Excelente prático vapida conexão,Ótimo em perfeição
3774,B07VMYWVNL,"Produto conforme especificação, muito bom!!",Muito bom!!
22811,B08LF257QB,Chegou exatamente no dia que falaram que iria e muito perfeito estou apaixonado nesse video game,Perfeito
23635,B01925GBQ0,Simples e Funcional,Simples e Funcional
29509,8556510345,"O livro é arrastado e prolixo, resultado de uma escrita excessivamente detalhada e rebuscada, com maior objetivo de fazer poesia do que desenvolver um mistério. Há excesso de informação sobre personagens secundários e desenrolar de histórias aleatórias, se o objetivo era criar empatia entre leitor e personagem, minha reação foi contraria: senti somente cansaço e irritação por perder tempo com estórias inverossímeis ou irrelevantes para o enredo. Me esforcei muito para continuar a leitura na esperança de que o livro melhorasse e fizesse jus aos comentários superpositivos, esperando que os defeitos da estória fossem ofuscados por um plot twist incrível, porém o final é previsível. Infelizmente foi um livro que não me marcou. Contudo, não posso tirar o mérito de ser um livro bem escrito e estória bonitinha, apesar de rasa.",Decepcionante e previsível
263,B074CJCD6J,"O produto da foto é um bom suporte, e eles estão enviando uma PORCARIA pras pessoas que não é o mesmo produto. É um monte de gente reclamando disso. Alguns poderiam dizer que parece má fé dos vendedores, pq aí quem não gostar devolve, e com quem colar colou.",Possível fraude recorrente
12144,B088HJC42B,"Não posso fala sobre o produto pois não véiu o certo e sim um mais simples ,o vendedor resolveu o meu problema ,pois mim devolveu o restante do dinheiro mas não fiquei feliz com a compra ,pois não veio o q eu estava esperando 😔😔😔😔😔","Produto errado ,mas resolvido"
43691,B0B6Y7LY9V,"Papel Não absorve nada.  Além do que é necessário colocar várias folhas por ser muito estreito.O  ""brinde"" que acompanha é um saco de lixo. Decepção total.",Decepcionante a experiência.
32183,858057773X,"Trata-se da mesma história do primeiro livro da trilogia,porém mais apimentado. Gostei de ver a visão masculina dos fatos. É mais direta e muito mais apimentada.",É mais direta e muito mais apimentada.
42485,B07XS4S51P,Gostei muito. Serviu perfeitamente.,Recomendo
23840,B085H7G8ZK,"Péssimo computador. Já chegou todo arranhado, na tampa e na tela. A câmera e o áudio não funcionam de forma alguma! Com menos de um ano já está travando e lento demais! Não comprem!!",Não comprem!!!!!
7609,B0784CYFBC,Gostei muito dos itens!,Conforto e qualidade
49138,B07CJKRYMV,"Achei bom em geral. Algumas frutinhas são mais bem feitas que outras, mas no geral, o produto é bom. O tamanho das frutas é bem legal.",É legal pra crianças usarem a coordenação motora e aprenderem os nomes de algumas frutas
44320,B07WW1DHF7,"Brinquedo é diferente da foto e amora rasgou na primeira semana, achei frágil.",Diferente da foto e Frágil
6373,B078HXMJT9,"Munha bebê fica cheirosa, produto cremoso e cheironho prolongado...",Produto muito bom
25661,8568014453,"Apesar dos autores serem renomados, e o título do livro bastante chamativo, o livro é bastante desinteressante. Tem-se a impressão que a leitura não flui. No meu caso, não entendo que essa foi uma leitura que me acrescentou muito como pessoa.",Leitura desinteressante
50750,B001AS0I58,Produto de excelente qualidade!,Maravilhosa!
48661,B07QSYW7Q9,"É  um jogo legal, mas as cestinhas ficam caindo no chão,  é  só  esbarrar que cai. Acho que vou colar com cola quente.","É  interessante,  trabalha contagem e motricidade fina."
17331,B07TWJJ9Z3,Minha família adorou e aprovou o produto.,Uma delícia
37943,B07YSQDSL1,"Não parece conjunto, blusa e calça com tons diferentes. Tecido bem fino. Não gostei.",Coloração diferente entre as peças
19996,B074XGYKLS,O microfone fica longe da boca e tem um som meio de (dentro do cano). Não recomendo.,Mediano
16497,B00FOYOE1S,ótimo custo beneficio,f...d
44072,B07YVMHVQT,"Já tinha comprado outros arranhadores, porém somente esse funcionou. Infelizmente ele é caro pro tipo de material e pequeno para gatos adultos.","Funciona, mas é caro."
43869,B095DQ546L,Já está esfarelando a parte que fica  contato com piso.,Pessima qualidade
20088,B07G83RJS1,Bom,Bom
3801,B077PWBPY7,Estou satisfeito. Produto atende ao esperado.,Ótimo custo benefício
41342,B081QPT26D,"Gostei do produto, embora tenha vindo com modelos diferentes,imas de um tipo, outras de outro tipo.",Modelos misturados
17814,B079DY7GGB,Meu mouse esta com algo solto dentro,Meu mouse esta com algo solto dentro
47550,B07BZ7FX36,"A versão para viagem do genius ou veio com defeito, ou é limitado, pois acertando 8x a sequência de cores, ele não permite que você continue até de fato errar. Ele vai até 8 vezes e, após isso, o brinquedo acende todas as luzes como se você tivesse ganhado e emitindo o mesmo barulho de quando você erra.",A versão menor veio com defeito
21202,B0896Q8FFJ,"Bem melhor que o esperado na verdade, mas assim como todo paralelo não parece que vai durar um tempo razoável. Jogo pouco tempo, um ou dois dias na semana e ele ja contolou o personagem sozinho uma vez... para um generico ele é bem legal, mas o preço não está valendo.",Razoável.
33985,8595083274,Ótima leitura para quem quer começar investimentos !,Excelente
23187,B08JDZ4XM8,Adorei o game!,"Jogo ótimo, porém curto!"
18898,B07XTXV9L2,6 meses de uso e o microfone já estragou...,Tempo de uso
21568,B01MTLMV89,"Boa construção, bom conforto porem achei um pouco baixo o volume.",Um pouco baixo
41368,B08N2RSSBG,"Bem simples, mas bastante confortável, ótimo para o verão. Comprei G para ficar folgadinho e acertei.",Ótimo para o verão
7073,B077Q4RS2H,Valeu a pena pelo valor pago.,Bom custo benefício
13120,B0917K8JXQ,Bom,Bom
11374,B07P9T5V94,"Gostei do celular, mas o carregador estragou em menos de uma semana. Simplesmente parou de funcionar e não foi devido a queda, ou algo do tipo.",Carregador parou de funcionar na primeira semana de uso
50374,B07CTSW9HJ,"Excelente produto. Me surpreendeu positivamente. Achei que seria de tamanho menor, pela descrição e pelo preço. Mas ele é maior do que estava esperando.",Bom produto
17684,B074KR6JYC,Comprei o produto e em menos de 1 mês deixou de funcionar.,Infelizmente durou muito pouco.
14641,B000V2FIDQ,Compre café Marata mesmo que dá no mesmo,NÃO VALE A PENA... MAIS DO MESMO
45956,B07FWBJM3L,Não gastei! E muito frágil e com pequenas peça a criança pode engolir.,Muito frágil
28601,8580578280,"Gosto da característica dele de seguir em frente, que DEUS possa abençoa sua vida e nome de Jesus. Acho que tem mais a fazer do lado certo do que do errado.",incrível
38434,B08694BC32,"Os tops chegaram rápido, mas são de material bem simples, mole, não parecem suplex.",Entrega rápida
8631,B084BNQ7PK,"Amei esse novo formato, se ajusta certinho no corpo do bebê, e o designer é lindo. Super indico.",Fralda pampers confort sec
26083,8594318235,"O livro é recheado de erros de português, de digitação e de diagramação. As folhas finas permitem que o verso faça sombra na página que está sendo lida. É uma péssima experiência literária.",O livro é recheado de erros de português.
18513,B089M9CMBJ,"Invista um pouco mais em outro modelo pois você vai ta jogando dinheiro no lixo, bateria não dura muito tem uma qualidade sonora de um fone de 10 reais dos camelos e as vezes fica com Delay em um dos lados isso quando não desconecta do nada sem contar que o microfone é horrível.",Péssimo produto
12705,B07Y9ZHLXW,Smartphone com Ótimo custo benefício. Adorei a qualidade da câmera e velocidade do celular.,Custo benefício a xiaomi garante
2262,B07T1RYTYN,Produto bom mas chegou vazando chegou com 1/3 do produto vazado.,Produto bom mas veio vazando
7827,B088HGDZ81,Muito bom os lencinhos são diferenciados mais grosso que os demais e não parte qnd puxamos. Pena que esse q daqui é sem cheiro,Ótimo
482,B07BYBQ9KF,INFELIZMENTE O SINAL É PÉSSIMO FICA FALHANDO TODA HORA REALMENTE ME ARREPENDO MUITO DESSA COMPRA.,MUITO RUIM
17288,B0822YPVDC,"Dificilmente um produto sem glúten é tão gostoso quanto o original com trigo — especialmente no quesito textura — mas este brownie é maravilhoso. Tampouco parece que não tem açúcar, pelo menos pra alguém acostumado a chocolate meio amargo. Não tem aquele gosto horroroso de adoçante que produtos sem açúcar tendem a ter. E vale bem a pena comprar na caixa, especialmente em promoção!","Delicioso, especialmente pra um produto sem glúten"
11855,B07Y9ZHLXW,"O celular é bom, atende em quase todos os requisitos, porém o receptor wi-fi é péssimo, quando faço teste a parti de meu aparelho da em m dia 4Mbs download, quando faço com outro aparelho da 30Mbs de download na mesma wi-fi.",Receptor wi-fi ruim
8355,B07HKDKYZ6,Gostei bastante e é realmente bem seguro.,"Prático, mas a cola n é resistente"
3834,B01FXJI1OY,"perfeito para ouvir no celular, Qualidade do som excelente. Custo x Benefício.",qualidade do som
16747,B075QHV5LD,Bom whisky de marca tradicional e preço excelente. Veio na caixa e bem embalado.,Bom whisky 12 anos
24249,B07X98CHHW,"o produto não é ruim, porém, tem tanta propaganda que fica abrindo quando você liga o not, fica hiper lento, dando vontade de jogar contra a parede, mas não dá para fazer isso, por favor tirem essas propagandas, fica difícil indicar quando ficamos irritado com o produto.",horrível as propagandas
42645,B07NKKY42B,"Tamanho conforme informações do fabricante, tecido super confortável",Bom produto
42686,B07DXDT489,Material muito bom vale apena ela tem uma boa compressão.,Nota 10!
16715,B07XWWCND7,"O café que vem na capsula é bastante saboroso, porém a cápsula é muito rígida e o café desce muito devagar da máquina, me parece que o material é muito resistente e a máquina não consegue furar suficientemente como outras cápsulas.",Cápsula com café saboroso
5661,B07HK9Z89V,Menor do que imaginava. Bem pequeno,Pequeno demais
42722,B086SH5RJF,Adorei,Muito bom material
45277,B07Q86P599,Produto com pegada boa dando segurança para cortar a unha do pet,Boa qualidade
35171,8594541570,"Entrega super rápida, livro perfeito!!",Perfeito
15252,B07VWC1R5Q,Produto comum. Não tem grande diferencial para outros cafés de cápsula de alumínio e é muito mais caro. Só recomendo em promoção,Comum e caro
23862,B08JH83ZYH,"Note horrível! Lento pra ligar, lento pra abrir documentos, softwares... Muito ruim. E já levei pra na manutenção e me falaram que é um lixo mesmo... Não comprem isso, é jogar seu precioso dinheiro fora!",Horrível!
17542,B0862MNRFF,Gostosa. Vem com Coco de verdade. Recomendo.,Muito boa!
44708,B07YBP2SZD,Minha dog amou,Interessante para cachorros que comem rápido
21866,B074KR6JYC,Eu gostei do grave e na não gostei da altura que não é tão alta mas pelo preço tá muito bom. Eu usso o fone para ver vídeo e ouvir música,"O fone é bom, confortável, só poderia ser um pouco mais alto"
27224,8506086892,"O livro chegou lacrado, mais infelizmente o livro que comprei era capa dura e me enviaram a da capa comum.",Bom
32403,500513600,"É rico em imagens, mas achei que encontraria historias sobre Chanel, ou sobre as imagens.",Livro de imagens
22151,B00Z0UWV3O,Funcionou bem com o volante é claro gostei bem realista!,Câmbio de boa qualidade!
43720,B07XB5FJJM,Não gostei muito pequeno não cabe o meu gato.,Pequeno
35103,8544106439,"Muita gente deveria lê, isso é maravilhoso",Amei
39269,B07RN131X4,De acordo com o preço,Regular
8275,B0784ZCW9G,"São otimos travesseiros. Mas pelo anuncio diz 2 capas extras, então entendi que viriam 2 capas e nào veio",Travesseiros são bons. Não vem capa extra
45914,B07BW1M3RG,Faltou o suporte amarelo.,Produto incompleto
7957,B07GNVCPK2,Ótima fralda mas achei pequena na cintura.,Ótimo custo benefício.
50028,B07FK38WZV,"Ainda ficou grande pra minha bebê de 1ano e 5 meses porque ela é 'miudinha', mas o produto é de qualidade e acredito que ela vai usar bastante quando crescer mais.",Ótimo custo benefício
23034,B074KQFRBX,"O mouse é muito bom em relação ao custo, tem um formato confortável. A entrega foi extremamente rápida e sem problemas como embalagem amaçada ou coisa do tipo.",Qualidade e rapidez na entrega.
41614,B08LRMWLW1,"O produto é bom, porém dá a entende que é da marca Polo, mas não é.",Confortável
46658,B07FLMLNQJ,"Qualidade é boa, mas os nipes são muito pequenos.",Nipe muito pequeno
37308,B07YBTLH4S,Tive que dar de presente pois o tamanho é muito menor do que o normal. até parece tamanho infantil,tamanho muito pequeno
1455,B07SC46RZ1,"Muito ruim pelo preco...ruim de mexer, ruim de configurar... péssima configuração e manuseio,nem parece Pioneer... não compraria de novo...me arrependi.",Péssimo custo benefício
7086,B07NMM1XRP,"Fralda calça é o que mais uso no meu bebê. A experiência com está marca, não me satisfez. Vazou na maioria das vezes e o que achei desconfortável é que a parte absorvente, vai até o meio da barriguinha. Molha muito o bebê quando faz xixi.",Não gostei
15118,B07XSHSCGN,Não compraria de novo,Mais doce que o normal
49759,B07C1BCC4S,"Bonita a boneca com a galinha,mas ñ se engane é bem pequena mesmo.",Bonita mas é mini mesmo.
1689,B0CRJY8M6L,"Apesar do preço em conta, os parafusos são bem simples e o aparelho bem frágil.",Fragilidade
42476,B07QKFX42V,Excelente! Confortáveis.,Excelente
38031,B086SH5RJF,O GG tem tamanho de P. Ridículo.,O tamanho não condiz com a realidade
44808,B07YBNQS9Q,Ótimo!,Excelente
3695,B076K21Y4M,"Funciona mesmo, carrega e dura muito tempo.",Muito bom!
8266,B07KFZZ1QN,O produto atende as expectativas mas o material nao parece ser bem resistente.,Material um pouco fraco
21486,B0828HF3KR,Comprei para presente e funcionou perfeitamente bem no PS4.,Excelente produto
37544,B07YSQDSL1,Muito pequeno,Pequeno
23515,B07WXYXDF5,"Jogo incrível, valeu cada centavo!",Excelente Jogo
25127,8580411467,A imagem que aparece como capa é apenas uma folha solta com a foto dos personagens da série. Me senti enganada.,Capa enganosa
4378,B07GNVCLLS,pessimo,ruim
38061,B086SH5RJF,"As camisetas são são boa, porem 3 veio manchada conforme na foto parece que foi passado algum produto nelas.",Veio com manchas
4565,B07DDMDLJR,Horrível! A proteção é apenas no meio! As demais partes do produto ficam desprotegidas! Decepcionante!,Não gostei!
23391,B07Y2G7VX5,Bom para jogos e músicas. Conforto muito bom também. Amei a qualidade de áudio dele.,Ótimo Custo x Benefício
36316,B085J3CGP9,"Fiquei decepcionada com o produto devido à qualidade do tecido e da costura. O tecido é um pouco áspero, irrita no contato com a pele, o corte e a costura irregulares. Uma das camisas veio menor que o tamanho esperado.",Produto sem qualidade
37274,B086WR3BNM,O produto entregue não corresponde ao adquirido.,Produto errado
20156,B07S2CRGVR,Tela e pequena,Mais ou menos
1462,B07NVRTNYK,Não achei que foi muito eficiente,Regular
38073,B08P3WJCRP,A calça cinza é ótima! Já a preta é super hiper mega transparente!!,Calça transparente
35390,8594090196,Essencial para quem quer começar uma vida intelectual,Intelectual
44526,B07WT6P4FL,Comparado a outros com valores semelhantes o tamanho é pequeno,Muito bom !
36231,B07FYQVHFR,Produto chegou com marca da dobra desbotada. Só identifiquei quando fui usá-la.,Linda só dentro da embalagem
6896,B076JBQGHZ,O copo é muito bom. Mas eu comprei na cor preto e veio na cor cinza.,Copo de transição
42064,B07RN131X4,"Produto bom, conforme especificado, vale a pena pelo custo, levemente menor que o esperado",Ótimo custo benefício
42473,B08KFKT2F7,"Foi um belo presente pois ele gostou muito, o tecido é de qualidade e o tamanho venho o mesmo que pedi!",Maravilhoso
10655,B08B9C149J,"Promete mais do que cumpre. Antes deste tinha um Xiaomi 8 lite e mesmo sendo avaliado como inferior, tinha muitas funcionalidades que o Poco não têm. Decepcionada.",Decepcionada
5980,B07MLL1GP3,Dentro de duas horas ja se percebe que nao funciona. Pouco efetivo. Gasto muito mais porque tenho que aplicar mais vezes ao dia.,Desodorante com pouca efetividade.
21829,B07ZGFNW5M,"O produto é lindo, veio sem nenhuma marquinha se quer, isso é para ser elogiado. Porém o sistema de Pré-venda é meio triste, pelo simples fato que vc recebe meio tarde. O produto devia ser ao menos enviado um dia antes do lançamento para quem mora mais longe, o que não acontece e pode acarretar em spoilers até vc ter o game em mãos.",Único problema é a entrega
42272,B07XVXGTGG,Bom,Bom
3943,B079GZCLKR,"O produto é exatamente o que está descrito, o material é muito bom e não tive problemas com a compra.",Produto Excelente
51083,B07CK3V7CN,Adoramos o jogo! Vale a pena!,Jogo muito bacana!
21116,B08MCHD93K,"Três pontos negativos: Apenas um par extra de borrachinha, pino reto, na caixa mostra ele curvo. Por último, não vale o preço cobrado por ele.",Preço extremamente salgado!
10741,B07Y9ZHLXW,"Celular veio apresentando defeitos na tela, como toque fantasma e telas descoloridas ou muito brilhantes, caiu do bolso, trincou a quina e baixo e já perdia tela com menos de um mês de uso.",Durou pouco
20444,B07S2CRGVR,Bom,Fácil de manusear
36837,B07Z13L264,"Produto de péssima qualidade,  pequeno e ruim. Não Vale a pena.",Produto péssimo.
2525,B07N85FP4D,"Cumpre o que promete, único inconveniente é que os vídeos são gravados em arquivos de 1 em 1 minuto, o que torna a quantidade de arquivos enorme em 1 so dia dependendo de quanto se dirige por dia. Baixar os arquivos por wifi é muito lento",Pontos a serem
23502,B01MTLMV89,"Ótima qualidade de som, muito confortável e estrutura resistente",Testado no PC
7223,B07DHRPTPB,Ótimo o produto. Mas a embalagem abriu no transporte e vazou.,"Produto ok, ja a embalagem."
25658,8595086354,Comprei um box e recebi um e-book. E não consigo resolver isso.,Confusão
18170,B07Y5K19V3,O cabo USB do meu quebrou com 30 dias de uso e a Redragon dificulta a troca. Decepção.,Frágil e com problemas na garantia.
8123,B07FK319CQ,"Produto legal, não solta peças miúdas e a função dele de montar...cores vibrantes porém com tons repetido...",Bom
44298,B081VY6J4Z,"Meus cães comeram, aceitaram bem, mas as fezes ficaram verdes :/","Preço bom, mas a qualidade deixou a desejar"
39058,B08LHD9KN2,"Compre um tamanho menor do que o que você costuma usar. Eu uso G e comprei M, e ainda assim ficou um pouco larga nas pernas. A qualidade é muito ruim para o preço pago, se consegue coisas melhores pelo mesmo preço.",Não vale o preço pago
45926,B07FWBH92N,Não gostei. Pensei que as peças fossem maiores!,Pequeno
5069,B07MTB88QT,"O produto chegou vazando. Estava dentro de um caixa de papelão e acabou vazando nos produtos na caixa, fiquei insatisfeito.",Insatisfeito com produto vazando
16526,B08BPLDVJ1,"Bom produto, em embalagem de vidro, ótimo sabor.",Sabor ótimo.
